Aug-20 16:09:42.310 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Aug-20 16:09:42.325 [main] INFO  com.askimed.nf.test.App - Arguments: [test]
Aug-20 16:09:43.192 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Aug-20 16:09:43.193 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /home/guyoldrieve/git/vsgseq2/nf-test.config...
Aug-20 16:09:43.671 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 15 files from directory /home/guyoldrieve/git/vsgseq2 in 0.062 sec
Aug-20 16:09:43.672 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 2 files containing tests.
Aug-20 16:09:43.673 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/guyoldrieve/git/vsgseq2/tests/modules/assemble_pe.nf.test, /home/guyoldrieve/git/vsgseq2/tests/modules/assemble_se.nf.test]
Aug-20 16:09:44.028 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 2 tests to execute.
Aug-20 16:09:44.029 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Aug-20 16:09:44.029 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process ASSEMBLE (paired-end)' from file '/home/guyoldrieve/git/vsgseq2/tests/modules/assemble_pe.nf.test'.
Aug-20 16:09:44.029 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '59b5a636: assemble_pe: Should assemble PE reads without failures'. type: com.askimed.nf.test.lang.process.ProcessTest
Aug-20 16:11:25.069 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '59b5a636: assemble_pe: Should assemble PE reads without failures' finished. status: PASSED
Aug-20 16:11:25.072 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process ASSEMBLE (paired-end)' finished. snapshot file: false, skipped tests: false, failed tests: false
Aug-20 16:11:25.072 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process ASSEMBLE (single-end)' from file '/home/guyoldrieve/git/vsgseq2/tests/modules/assemble_se.nf.test'.
Aug-20 16:11:25.072 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'dbd79884: assemble_se: Should assemble SE reads without failures'. type: com.askimed.nf.test.lang.process.ProcessTest
Aug-20 16:12:39.432 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'dbd79884: assemble_se: Should assemble SE reads without failures' finished. status: PASSED
Aug-20 16:12:39.433 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process ASSEMBLE (single-end)' finished. snapshot file: false, skipped tests: false, failed tests: false
Aug-20 16:12:39.433 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 2 tests. 0 tests failed. Done!
