"vsg_id","early_1","earlysingle","latesingle","late_1"
"earlysingle_trinity.1",1e+06,1e+06,89673.29441,90368.649843
"late_1_trinity.2",0,0,90259.114699,90495.80053
"late_1_trinity.5",0,0,89368.867773,89017.884674
"late_1_trinity.7",0,0,90289.492921,90457.994945
"late_1_trinity.8",0,0,90611.146612,90789.982142
"late_1_trinity.9",0,0,90379.524878,90571.637499
"late_1_trinity.11",0,0,182776.583056,181774.393934
"late_1_trinity.12",0,0,93854.856066,93365.962609
"late_1_trinity.13",0,0,93400.651009,93402.593545
"latesingle_trinity.9",0,0,89386.468577,89755.100278
